Frame,HarpTime,IdealElapsedTime,RenderElapsedTime,UpdateElapsedTime,Xdeg,Ydeg,Angle
26230,1655861.361024,182.159722222296,192.562789,182.156132,-105,30,270
26301,1655861.864032,182.652777777852,193.0629341,182.6544688,-105,30,180
26363,1655862.359008,183.083333333408,193.5602657,183.0860366,-105,30,135
26431,1655862.857024,183.555555555632,194.0641562,183.5535649,-105,30,315
26497,1655863.362016,184.013888888966,194.5596031,184.0123955,-105,30,90
26567,1655863.870016,184.500000000078,195.0650968,184.49959,-105,30,225
26633,1655864.367136,184.958333333412,195.5654513,184.9563405,-105,30,45
26691,1655864.857024,185.36111111119,196.0455235,185.3613502,-105,0,225
26760,1655865.363008,185.840277777858,196.5651855,185.8415836,-105,0,135
26828,1655865.858016,186.312500000081,197.0600737,186.3132357,-105,0,90
26897,1655866.359008,186.791666666749,197.5605862,186.7929134,-105,0,45
26965,1655866.859008,187.263888888972,198.0610433,187.2656949,-105,0,0
27034,1655867.363008,187.743055555639,198.5634274,187.7451618,-105,0,270
27103,1655867.860032,188.222222222307,199.0620228,188.2247402,-105,0,315
27172,1655868.360032,188.701388888974,199.5643068,188.6978426,-105,0,180
27240,1655868.856032,189.173611111197,200.0560742,189.1768281,-105,-30,135
27308,1655869.362016,189.64583333342,200.5637857,189.6426193,-105,-30,45
27377,1655869.862016,190.125000000088,201.0650303,190.1224955,-105,-30,270
27448,1655870.363008,190.618055555644,201.5654184,190.6166945,-105,-30,315
27517,1655870.863008,191.097222222312,202.0588029,191.0958107,-105,-30,225
27586,1655871.364032,191.576388888979,202.5605161,191.5760862,-105,-30,90
27654,1655871.857024,192.048611111203,203.0585305,192.0482813,-105,-30,0
27724,1655872.358016,192.534722222315,203.5601956,192.5347959,-105,-30,180
27795,1655872.858016,193.027777777871,204.0532677,193.0246591,-75,30,45
27863,1655873.359008,193.500000000094,204.561167,193.5002819,-75,30,180
27932,1655873.860032,193.979166666762,205.0613627,193.981047,-75,30,315
27999,1655874.358016,194.44444444454,205.5596287,194.4497787,-75,30,90
28067,1655874.860032,194.916666666763,206.0617723,194.9193729,-75,30,135
28139,1655875.361024,195.416666666764,206.5645175,195.4147811,-75,30,270
28207,1655875.860032,195.888888888987,207.0610742,195.8926703,-75,30,225
28275,1655876.359008,196.36111111121,207.5601799,196.3642804,-75,30,0
28340,1655876.856032,196.8125000001,208.0551022,196.8097355,-75,0,45
28410,1655877.363008,197.298611111212,208.5653107,197.2963975,-75,0,270
28480,1655877.857024,197.784722222324,209.0584353,197.7880199,-75,0,90
28545,1655878.357024,198.236111111214,209.5528464,198.2365986,-75,0,135
28614,1655878.858016,198.715277777881,210.0594061,198.7144426,-75,0,0
28682,1655879.357024,199.187500000104,210.5584034,199.188042,-75,0,180
28750,1655879.859232,199.659722222328,211.0604048,199.6598562,-75,0,225
28818,1655880.360032,200.131944444551,211.5609975,200.1327175,-75,0,315
28884,1655880.860032,200.590277777885,212.0555321,200.5924831,-75,-30,315
28952,1655881.360032,201.062500000108,212.5619926,201.0650123,-75,-30,135
29020,1655881.857216,201.534722222331,213.0559667,201.5438906,-75,-30,0
29090,1655882.362016,202.020833333443,213.5629169,202.023509,-75,-30,180
29158,1655882.861024,202.493055555666,214.0578337,202.4895124,-75,-30,90
29229,1655883.363008,202.986111111222,214.5640532,202.9828554,-75,-30,45
29297,1655883.861024,203.458333333446,215.0621019,203.4624794,-75,-30,270
29366,1655884.363008,203.937500000113,215.564907,203.9420519,-75,-30,225
29433,1655884.853024,204.402777777892,216.0516272,204.4009185,-45,30,135
29500,1655885.361024,204.86805555567,216.5625983,204.8666358,-45,30,90
29567,1655885.858016,205.333333333449,217.0594693,205.330364,-45,30,45
29636,1655886.358016,205.812500000116,217.5537323,205.8120131,-45,30,315
29704,1655886.863008,206.28472222234,218.0649537,206.2846689,-45,30,225
29773,1655887.359008,206.763888889007,218.5626618,206.7620913,-45,30,180
29842,1655887.864032,207.243055555675,219.0656177,207.2509946,-45,30,0
29909,1655888.358016,207.708333333453,219.5598595,207.7097789,-45,30,270
29977,1655888.858016,208.180555555676,220.0556341,208.1830501,-45,0,45
30046,1655889.357024,208.659722222344,220.5571688,208.6569929,-45,0,135
30115,1655889.862016,209.138888889011,221.0640934,209.1355747,-45,0,180
30183,1655890.365024,209.611111111234,221.5651388,209.6146239,-45,0,0
30250,1655890.863008,210.076388889013,222.0576232,210.0732292,-45,0,270
30318,1655891.363008,210.548611111236,222.5655936,210.5504778,-45,0,225
30385,1655891.857024,211.013888889015,223.058919,211.0117318,-45,0,315
30453,1655892.357024,211.486111111238,223.560027,211.4849332,-45,0,90
30520,1655892.853024,211.951388889017,224.0527431,211.9542191,-45,-30,315
30591,1655893.358016,212.444444444573,224.5538494,212.4442245,-45,-30,225
30659,1655893.858016,212.916666666796,225.0621937,212.9144972,-45,-30,90
30728,1655894.360032,213.395833333464,225.5613604,213.3967424,-45,-30,180
30798,1655894.860032,213.881944444576,226.0618506,213.883049,-45,-30,45
30870,1655895.360032,214.381944444577,226.5621551,214.3832369,-45,-30,270
30937,1655895.863008,214.847222222355,227.063407,214.8495653,-45,-30,135
31006,1655896.362016,215.326388889023,227.5632179,215.3283769,-45,-30,0
31074,1655896.860032,215.798611111246,228.0508603,215.8023311,-15,30,180
31146,1655897.362016,216.298611111247,228.5655225,216.2949548,-15,30,90
31213,1655897.870016,216.763888889025,229.0656924,216.7614718,-15,30,45
31280,1655898.360032,217.229166666804,229.5616589,217.2264162,-15,30,225
31350,1655898.858016,217.715277777916,230.0583601,217.7166584,-15,30,135
31418,1655899.364032,218.187500000139,230.560142,218.1890932,-15,30,315
31487,1655899.858016,218.666666666807,231.0598558,218.6653332,-15,30,0
31555,1655900.359232,219.13888888903,231.5603011,219.1379561,-15,30,270
31622,1655900.854016,219.604166666808,232.0544038,219.6037326,-15,0,270
31690,1655901.359008,220.076388889031,232.5543934,220.0768678,-15,0,135
31758,1655901.860032,220.548611111254,233.0617994,220.5501373,-15,0,90
31829,1655902.361024,221.041666666811,233.5625474,221.0430921,-15,0,225
31897,1655902.854016,221.513888889034,234.0570118,221.5142136,-15,0,180
31965,1655903.361024,221.986111111257,234.5622154,221.9883773,-15,0,315
32033,1655903.862016,222.45833333348,235.0644591,222.4607418,-15,0,45
32100,1655904.362016,222.923611111259,235.5628276,222.9228049,-15,0,0
32169,1655904.860032,223.402777777926,236.0586995,223.3994485,-15,-30,0
32236,1655905.363008,223.868055555705,236.5593929,223.8649263,-15,-30,315
32306,1655905.857024,224.354166666817,237.0597207,224.3586009,-15,-30,270
32377,1655906.358016,224.847222222373,237.5600755,224.8451268,-15,-30,135
32449,1655906.858016,225.347222222374,238.0610436,225.3451018,-15,-30,90
32520,1655907.359008,225.840277777931,238.5609605,225.8392039,-15,-30,180
32589,1655907.863008,226.319444444598,239.0631318,226.3198903,-15,-30,45
32658,1655908.358016,226.798611111266,239.5599341,226.7958756,-15,-30,225
32726,1655908.860032,227.270833333489,240.0556764,227.2712601,15,30,180
32796,1655909.361024,227.756944444601,240.5630793,227.7578156,15,30,45
32865,1655909.861024,228.236111111268,241.0640173,228.2374683,15,30,90
32934,1655910.362016,228.715277777936,241.56379,228.7149238,15,30,0
33003,1655910.862016,229.194444444603,242.0641234,229.1928015,15,30,225
33071,1655911.361024,229.666666666827,242.5617018,229.6630167,15,30,315
33140,1655911.863008,230.145833333494,243.0650141,230.1428167,15,30,270
33212,1655912.364032,230.645833333495,243.5656346,230.648104,15,30,135
33274,1655912.853024,231.076388889051,244.0496305,231.0737377,15,0,90
33339,1655913.364032,231.527777777941,244.5654603,231.5255872,15,0,0
33407,1655913.858016,232.000000000164,245.0608355,232.0039484,15,0,315
33475,1655914.357024,232.472222222387,245.5587854,232.4710259,15,0,270
33543,1655914.857024,232.94444444461,246.0577167,232.9436765,15,0,225
33613,1655915.360032,233.430555555722,246.5618265,233.4339714,15,0,45
33682,1655915.860032,233.90972222239,247.0629408,233.9099882,15,0,180
33750,1655916.361024,234.381944444613,247.5620913,234.3822335,15,0,135
33818,1655916.862016,234.854166666836,248.0561386,234.8554811,15,-30,90
33886,1655917.358016,235.326388889059,248.5577399,235.3283118,15,-30,135
33954,1655917.865024,235.798611111282,249.0647204,235.800916,15,-30,225
34021,1655918.361024,236.263888889061,249.5626398,236.2673862,15,-30,315
34090,1655918.857024,236.743055555728,250.0651582,236.7393774,15,-30,270
34160,1655919.362016,237.22916666684,250.5632762,237.2257797,15,-30,45
34230,1655919.860032,237.715277777952,251.0602347,237.7134044,15,-30,180
34297,1655920.365024,238.180555555731,251.5605948,238.178203,15,-30,0
34363,1655920.853024,238.638888889065,252.0537114,238.6368938,45,30,315
34433,1655921.359008,239.125000000177,252.5607286,239.1240588,45,30,135
34502,1655921.864032,239.604166666845,253.0643984,239.6032971,45,30,225
34571,1655922.367008,240.083333333512,253.5617769,240.079708,45,30,0
34639,1655922.858016,240.555555555735,254.0560259,240.5555412,45,30,180
34707,1655923.36112,241.027777777958,254.5627629,241.0275694,45,30,90
34773,1655923.858016,241.486111111292,255.056874,241.4873564,45,30,270
34841,1655924.362016,241.958333333516,255.5645305,241.9587171,45,30,45
34908,1655924.865024,242.423611111294,256.0578181,242.4248193,45,0,315
34978,1655925.364032,242.909722222406,256.5648913,242.9094222,45,0,270
35047,1655925.864032,243.388888889074,257.0652979,243.3916779,45,0,135
35114,1655926.357024,243.854166666852,257.5593599,243.8504525,45,0,0
35185,1655926.857024,244.347222222409,258.0579798,244.3455302,45,0,90
35255,1655927.358016,244.833333333521,258.5598534,244.830689,45,0,180
35324,1655927.861024,245.312500000188,259.0609115,245.3095416,45,0,225
35393,1655928.359008,245.791666666856,259.5614443,245.7900119,45,0,45
35463,1655928.858016,246.277777777968,260.0545081,246.2754608,45,-30,90
35530,1655929.361024,246.743055555746,260.5612859,246.7423929,45,-30,270
35599,1655929.861024,247.222222222414,261.0625008,247.221938,45,-30,180
35668,1655930.365024,247.701388889082,261.5640001,247.6994515,45,-30,315
35735,1655930.862016,248.16666666686,262.0637381,248.1683241,45,-30,0
35804,1655931.362016,248.645833333528,262.5638587,248.6448026,45,-30,225
35873,1655931.863008,249.125000000195,263.0644374,249.1276867,45,-30,135
35942,1655932.363008,249.604166666863,263.5648896,249.6132915,45,-30,45
36010,1655932.853024,250.076388889086,264.0517208,250.0790333,75,30,90
36079,1655933.357024,250.555555555753,264.5595314,250.5539978,75,30,45
36149,1655933.858016,251.041666666865,265.0594808,251.0384491,75,30,315
36217,1655934.364032,251.513888889088,265.5651334,251.5155512,75,30,0
36286,1655934.857024,251.993055555756,266.0577095,251.9907144,75,30,270
36357,1655935.359008,252.486111111312,266.5617322,252.4849488,75,30,135
36426,1655935.864032,252.96527777798,267.0650887,252.9643186,75,30,225
36496,1655936.361024,253.451388889092,267.5621182,253.4508376,75,30,180
36563,1655936.866016,253.916666666871,268.0555683,253.9163569,75,0,45
36633,1655937.361024,254.402777777983,268.5636753,254.4029536,75,0,315
36701,1655937.862016,254.875000000206,269.0635552,254.8756966,75,0,0
36768,1655938.363008,255.340277777984,269.5635968,255.3416851,75,0,180
36835,1655938.863008,255.805555555763,270.0575662,255.8040296,75,0,270
36906,1655939.357024,256.298611111319,270.5651737,256.3015969,75,0,90
36976,1655939.865024,256.784722222431,271.0656285,256.7877871,75,0,135
37043,1655940.358176,257.25000000021,271.559087,257.2532472,75,0,225
37113,1655940.854016,257.736111111322,272.0527331,257.7326349,75,-30,45
37184,1655941.359008,258.229166666878,272.5601541,258.2269858,75,-30,90
37254,1655941.859008,258.71527777799,273.060684,258.7197702,75,-30,135
37323,1655942.360032,259.194444444658,273.5616323,259.1935133,75,-30,270
37393,1655942.860032,259.68055555577,274.0616763,259.6797889,75,-30,180
37463,1655943.360032,260.166666666882,274.5607709,260.1663355,75,-30,225
37532,1655943.86112,260.64583333355,275.063527,260.6439126,75,-30,0
37599,1655944.361024,261.111111111328,275.5639468,261.1116561,75,-30,315
37668,1655944.864032,261.590277777996,276.0567543,261.5879887,105,30,0
37738,1655945.363008,262.076388889108,276.564929,262.0773091,105,30,135
37807,1655945.860032,262.555555555775,277.0590548,262.5577075,105,30,315
37876,1655946.363008,263.034722222443,277.5635663,263.0312776,105,30,180
37945,1655946.864032,263.51388888911,278.0599343,263.5110322,105,30,45
38013,1655947.358016,263.986111111333,278.5593547,263.9890954,105,30,225
38082,1655947.858016,264.465277778001,279.060595,264.4617027,105,30,90
38150,1655948.359008,264.937500000224,279.5601182,264.9413866,105,30,270
38217,1655948.855008,265.402777778003,280.0530517,265.4000909,105,0,0
38286,1655949.367008,265.88194444467,280.561317,265.8797231,105,0,270
38356,1655949.860032,266.368055555782,281.0620121,266.3671796,105,0,180
38424,1655950.361024,266.840277778005,281.5623344,266.8390874,105,0,315
38489,1655950.860032,267.291666666895,282.0602319,267.2909749,105,0,90
38559,1655951.362016,267.777777778007,282.5625449,267.777499,105,0,225
38629,1655951.869024,268.263888889119,283.0639206,268.2642147,105,0,135
38697,1655952.363008,268.736111111342,283.5643663,268.736888,105,0,45
38765,1655952.858112,269.208333333565,284.0568392,269.2057981,105,-30,270
38835,1655953.362016,269.694444444677,284.5626587,269.6929492,105,-30,90
38902,1655953.861024,270.159722222456,285.062479,270.1619276,105,-30,45
38970,1655954.358016,270.631944444679,285.559524,270.6351646,105,-30,135
39039,1655954.858016,271.111111111346,286.060626,271.1074906,105,-30,180
39109,1655955.359008,271.597222222458,286.5605317,271.5939705,105,-30,315
39179,1655955.860032,272.08333333357,287.0609454,272.0847236,105,-30,225
39248,1655956.360032,272.562500000238,287.5621066,272.5601591,105,-30,0
39316,1655956.857024,273.034722222461,288.0481111,273.0331212,-105,30,45
39389,1655957.361024,273.541666666906,288.5628087,273.5403578,-105,30,270
39459,1655957.862016,274.027777778018,289.063622,274.0269999,-105,30,180
39527,1655958.362016,274.500000000241,289.5634821,274.499623,-105,30,225
39596,1655958.863008,274.979166666909,290.0577577,274.9794683,-105,30,0
39666,1655959.365024,275.465277778021,290.5649016,275.4658792,-105,30,135
39735,1655959.864032,275.944444444688,291.0650332,275.9455738,-105,30,315
39804,1655960.358016,276.423611111356,291.5599925,276.4262496,-105,30,90
39871,1655960.862016,276.888888889135,292.0568733,276.8911345,-105,0,180
39941,1655961.358016,277.375000000247,292.5592095,277.3763564,-105,0,45
40013,1655961.859008,277.875000000248,293.0601406,277.8714148,-105,0,225
40082,1655962.364032,278.354166666915,293.5645522,278.3508878,-105,0,315
40149,1655962.857024,278.819444444694,294.0580269,278.8165327,-105,0,90
40217,1655963.360032,279.291666666917,294.5616294,279.2920192,-105,0,270
40284,1655963.861024,279.756944444695,295.05524,279.7549693,-105,0,0
40353,1655964.362016,280.236111111363,295.5627651,280.2346481,-105,0,135
40419,1655964.857024,280.694444444697,296.0565269,280.6936583,-105,-30,270
40488,1655965.363008,281.173611111365,296.5649668,281.1734458,-105,-30,0
40555,1655965.861024,281.638888889143,297.0615252,281.6369225,-105,-30,90
40624,1655966.363008,282.118055555811,297.5646478,282.1184758,-105,-30,45
40691,1655966.862016,282.583333333589,298.0628131,282.5912178,-105,-30,315
40762,1655967.365024,283.076388889146,298.5656595,283.0778388,-105,-30,135
40829,1655967.858016,283.541666666925,299.0602566,283.5437892,-105,-30,225
40899,1655968.358016,284.027777778037,299.5528321,284.0266686,-105,-30,180
40969,1655968.861056,284.513888889149,300.0585461,284.5166981,-75,30,315
41040,1655969.359008,285.006944444705,300.5621896,285.0032721,-75,30,135
41108,1655969.861024,285.479166666928,301.0625291,285.4809633,-75,30,225
41175,1655970.367008,285.944444444707,301.5624438,285.9452531,-75,30,270
41244,1655970.861024,286.423611111374,302.0625015,286.4233825,-75,30,90
41313,1655971.360128,286.902777778042,302.5608273,286.9079956,-75,30,45
41383,1655971.863008,287.388888889154,303.0633569,287.3880501,-75,30,180
41450,1655972.369344,287.854166666932,303.5647223,287.8538154,-75,30,0
41518,1655972.865088,288.326388889155,304.0573522,288.3261942,-75,0,315
41585,1655973.357024,288.791666666934,304.5584173,288.7988763,-75,0,270
41656,1655973.857024,289.284722222491,305.0598054,289.2856789,-75,0,135
41724,1655974.358016,289.756944444714,305.5590209,289.7583805,-75,0,90
41792,1655974.858016,290.229166666937,306.0596089,290.2310441,-75,0,225
41860,1655975.358016,290.70138888916,306.5591374,290.7034946,-75,0,0
41929,1655975.859008,291.180555555827,307.06038,291.1773976,-75,0,180
41998,1655976.360032,291.659722222495,307.5608517,291.6593323,-75,0,45
42066,1655976.856032,292.131944444718,308.054513,292.1292761,-75,-30,225
42136,1655977.361024,292.61805555583,308.5618545,292.615256,-75,-30,135
42204,1655977.860032,293.090277778053,309.0603064,293.0884689,-75,-30,270
42272,1655978.362016,293.562500000276,309.5633188,293.5645495,-75,-30,180
42341,1655978.863008,294.041666666944,310.0635051,294.0408876,-75,-30,90
42411,1655979.370016,294.527777778056,310.563937,294.5312952,-75,-30,0
42480,1655979.870016,295.006944444723,311.0644741,295.0055402,-75,-30,45
42548,1655980.364032,295.479166666946,311.5654394,295.4863077,-75,-30,315
42615,1655980.857024,295.944444444725,312.0510511,295.942284,-45,30,225
42685,1655981.364032,296.430555555837,312.5595547,296.4315984,-45,30,315
42756,1655981.865024,296.923611111393,313.060205,296.9254397,-45,30,90
42824,1655982.361024,297.395833333616,313.5614844,297.3975247,-45,30,270
42892,1655982.864032,297.868055555839,314.063912,297.8652441,-45,30,45
42963,1655983.361024,298.361111111396,314.5615567,298.3574952,-45,30,0
43032,1655983.860064,298.840277778063,315.0620105,298.8369558,-45,30,180
43100,1655984.361024,299.312500000287,315.5622051,299.3104477,-45,30,135
43168,1655984.856032,299.78472222251,316.0568145,299.7891945,-45,0,45
43239,1655985.362304,300.277777778066,316.5631321,300.2765927,-45,0,270
43308,1655985.862016,300.756944444734,317.0573184,300.7538009,-45,0,225
43379,1655986.363008,301.25000000029,317.5641109,301.2529887,-45,0,135
43448,1655986.863008,301.729166666958,318.0645954,301.729818,-45,0,90
43518,1655987.365024,302.21527777807,318.5651424,302.2127904,-45,0,315
43588,1655987.865024,302.701388889182,319.0656132,302.6993071,-45,0,180
43658,1655988.358016,303.187500000294,319.5591994,303.1877564,-45,0,0
43727,1655988.857024,303.666666666961,320.0536339,303.6674355,-45,-30,225
43794,1655989.359008,304.13194444474,320.560855,304.133985,-45,-30,90
43862,1655989.860032,304.604166666963,321.0607602,304.6069806,-45,-30,0
43929,1655990.359008,305.069444444741,321.5595649,305.0659461,-45,-30,180
43999,1655990.867008,305.555555555853,322.062701,305.5590187,-45,-30,45
44071,1655991.362016,306.055555555854,322.5624411,306.0524049,-45,-30,315
44142,1655991.868032,306.548611111411,323.0638522,306.5514135,-45,-30,135
44210,1655992.363008,307.020833333634,323.5632911,307.0187256,-45,-30,270
44278,1655992.855008,307.493055555857,324.0520104,307.4914362,-15,30,315
44346,1655993.363008,307.96527777808,324.5648589,307.9676891,-15,30,135
44414,1655993.865024,308.437500000303,325.0649591,308.4438282,-15,30,270
44483,1655994.358016,308.916666666971,325.558412,308.9202095,-15,30,180
44552,1655994.858016,309.395833333638,326.0592324,309.3960628,-15,30,225
44620,1655995.362016,309.868055555861,326.562754,309.86895,-15,30,45
44688,1655995.859008,310.340277778084,327.0599023,310.3414662,-15,30,0
44756,1655996.358016,310.812500000307,327.5584731,310.8141663,-15,30,90
44825,1655996.859008,311.291666666975,328.0546918,311.2944995,-15,0,270
44895,1655997.361024,311.777777778087,328.5614489,311.7801148,-15,0,45
44964,1655997.861024,312.256944444755,329.0618772,312.2537171,-15,0,225
45032,1655998.361024,312.729166666978,329.5618,312.7266055,-15,0,0
45101,1655998.862016,313.208333333645,330.0564884,313.2111363,-15,0,315
45172,1655999.363008,313.701388889202,330.5637705,313.6991578,-15,0,90
45240,1655999.863008,314.173611111425,331.0643215,314.1718376,-15,0,135
45309,1656000.364032,314.652777778092,331.5644327,314.652332,-15,0,180
45377,1656000.864032,315.125000000315,332.058041,315.121385,-15,-30,135
45444,1656001.361024,315.590277778094,332.5607845,315.593553,-15,-30,180
45511,1656001.858016,316.055555555873,333.0591744,316.0567943,-15,-30,225
45580,1656002.359392,316.53472222254,333.55927,316.5353992,-15,-30,90
45649,1656002.859008,317.013888889208,334.0606164,317.0149085,-15,-30,270
45717,1656003.363008,317.486111111431,334.5613899,317.4858319,-15,-30,45
45786,1656003.860032,317.965277778098,335.0616315,317.9650794,-15,-30,0
45856,1656004.360096,318.45138888921,335.5614919,318.4539646,-15,-30,315
45925,1656004.856032,318.930555555878,336.0522291,318.9276485,15,30,45
45993,1656005.358016,319.402777778101,336.5566913,319.401987,15,30,135
46061,1656005.861024,319.875000000324,337.0609893,319.8762512,15,30,270
46128,1656006.363008,320.340277778103,337.5635579,320.3369971,15,30,90
46196,1656006.864032,320.812500000326,338.0643586,320.8153195,15,30,225
46264,1656007.361024,321.284722222549,338.5619893,321.2831374,15,30,180
46333,1656007.858016,321.763888889216,339.0651604,321.7631028,15,30,315
46404,1656008.365024,322.256944444773,339.5655634,322.2567687,15,30,0
46471,1656008.860032,322.722222222551,340.0521579,322.722095,15,0,90
46542,1656009.358016,323.215277778108,340.5604148,323.2127223,15,0,180
46611,1656009.859008,323.694444444775,341.0601146,323.69538,15,0,315
46679,1656010.365024,324.166666666998,341.5648894,324.1721422,15,0,225
46748,1656010.867008,324.645833333666,342.0622287,324.6478013,15,0,0
46815,1656011.358016,325.111111111445,342.5569733,325.1128089,15,0,45
46885,1656011.863008,325.597222222557,343.0629865,325.6000602,15,0,135
46951,1656012.362016,326.055555555891,343.5646483,326.0592036,15,0,270
47019,1656012.857024,326.527777778114,344.0562039,326.5255648,15,-30,135
47091,1656013.363008,327.027777778115,344.5643749,327.0251514,15,-30,45
47160,1656013.863008,327.506944444782,345.0642709,327.5047423,15,-30,270
47230,1656014.364032,327.993055555894,345.5656391,327.9899797,15,-30,90
47301,1656014.864032,328.486111111451,346.0656194,328.4918147,15,-30,315
47371,1656015.365024,328.972222222563,346.5647326,328.968905,15,-30,0
47440,1656015.859008,329.45138888923,347.0588332,329.4510893,15,-30,225
47509,1656016.358016,329.930555555898,347.5581027,329.9300036,15,-30,180
47576,1656016.863008,330.395833333676,348.0573399,330.3964903,45,30,315
47645,1656017.360032,330.875000000344,348.5607442,330.876146,45,30,90
47714,1656017.861024,331.354166667011,349.0612454,331.3558202,45,30,270
47784,1656018.361024,331.840277778123,349.5617493,331.8434,45,30,45
47853,1656018.861024,332.319444444791,350.0614259,332.3221135,45,30,225
47923,1656019.362016,332.805555555903,350.5627455,332.8059315,45,30,135
47993,1656019.862016,333.291666667015,351.0564962,333.2887719,45,30,180
48063,1656020.363008,333.777777778127,351.5638939,333.7750628,45,30,0
48132,1656020.859008,334.256944444795,352.0562915,334.2617099,45,0,45
48202,1656021.360032,334.743055555907,352.5616048,334.741231,45,0,270
48269,1656021.864032,335.208333333685,353.0645276,335.2050107,45,0,225
48338,1656022.358016,335.687500000353,353.5588446,335.686639,45,0,180
48406,1656022.858016,336.159722222576,354.0598355,336.1599512,45,0,315
48476,1656023.359008,336.645833333688,354.5605824,336.6460999,45,0,0
48544,1656023.859008,337.118055555911,355.061388,337.115148,45,0,90
48614,1656024.360032,337.604166667023,355.5616089,337.6053669,45,0,135
48682,1656024.859008,338.076388889246,356.0564322,338.0807661,45,-30,90
48749,1656025.361248,338.541666667025,356.5615822,338.5442576,45,-30,45
48818,1656025.868032,339.020833333692,357.0636739,339.0233834,45,-30,180
48886,1656026.362016,339.493055555915,357.5631162,339.4910104,45,-30,0
48954,1656026.860032,339.965277778138,358.0573158,339.9624726,45,-30,225
49021,1656027.364032,340.430555555917,358.5640574,340.428232,45,-30,270
49089,1656027.864032,340.90277777814,359.0645938,340.9002826,45,-30,135
49156,1656028.365024,341.368055555919,359.5656842,341.3713816,45,-30,315
49223,1656028.858016,341.833333333697,360.051567,341.8309123,75,30,90
49294,1656029.362016,342.326388889254,360.5632036,342.3257523,75,30,225
49361,1656029.862016,342.791666667032,361.0616888,342.7913215,75,30,270
49427,1656030.359008,343.250000000366,361.5604187,343.2480578,75,30,315
49497,1656030.860032,343.736111111478,362.0613016,343.7366621,75,30,180
49567,1656031.360032,344.22222222259,362.5610344,344.2230575,75,30,135
49632,1656031.864032,344.67361111148,363.0615391,344.6711341,75,30,45
49696,1656032.360032,345.118055555925,363.5600791,345.1198777,75,30,0
49764,1656032.857024,345.590277778149,364.0487196,345.5928996,75,0,90
49837,1656033.363008,346.097222222594,364.5633584,346.1000215,75,0,180
49904,1656033.861024,346.562500000372,365.0608134,346.5647224,75,0,135
49972,1656034.363008,347.034722222596,365.564111,347.0357812,75,0,225
50044,1656034.864032,347.534722222596,366.0649728,347.5326655,75,0,0
50112,1656035.364032,348.00694444482,366.5651077,348.0053586,75,0,270
50178,1656035.865024,348.465277778154,367.0592852,348.4672163,75,0,315
50244,1656036.359008,348.923611111488,367.5595697,348.9231814,75,0,45
50312,1656036.858016,349.395833333711,368.0555259,349.3922805,75,-30,315
50383,1656037.359008,349.888888889267,368.558463,349.8873089,75,-30,225
50450,1656037.860032,350.354166667046,369.0605197,350.3542199,75,-30,180
50519,1656038.360032,350.833333333714,369.5550669,350.8338592,75,-30,90
50589,1656038.861024,351.319444444826,370.0547616,351.3190757,75,-30,270
50659,1656039.359008,351.805555555938,370.5595469,351.8083347,75,-30,0
50727,1656039.862016,352.277777778161,371.0569671,352.2801767,75,-30,45
50797,1656040.363008,352.763888889273,371.5633342,352.7604897,75,-30,135
50865,1656040.870016,353.236111111496,372.0567954,353.23246,105,30,270
50935,1656041.364128,353.722222222608,372.564777,353.7190318,105,30,225
51004,1656041.865024,354.201388889275,373.064809,354.199427,105,30,90
51071,1656042.359008,354.666666667054,373.5586312,354.6649281,105,30,180
51141,1656042.858016,355.152777778166,374.0593909,355.155277,105,30,45
51211,1656043.363008,355.638888889278,374.5626328,355.6375172,105,30,135
51278,1656043.859008,356.104166667057,375.0604241,356.1032591,105,30,315
51347,1656044.360032,356.583333333724,375.5603574,356.5848181,105,30,0
51416,1656044.858016,357.062500000392,376.0545412,357.0636542,105,0,225
51484,1656045.361024,357.534722222615,376.5613518,357.5353399,105,0,45
51550,1656045.862016,357.993055555949,377.0618562,357.9939697,105,0,180
51620,1656046.362016,358.479166667061,377.5624649,358.480589,105,0,315
51689,1656046.863008,358.958333333728,378.0631366,358.9609593,105,0,270
51757,1656047.363008,359.430555555951,378.5638264,359.4268866,105,0,0
51826,1656047.863008,359.909722222619,379.0639172,359.9126971,105,0,135
51895,1656048.364032,360.388888889287,379.5645999,360.389457,105,0,90
51963,1656048.861024,360.86111111151,380.0581479,360.8638355,105,-30,90
52034,1656049.362016,361.354166667066,380.5626326,361.3579402,105,-30,315
52101,1656049.858016,361.819444444845,381.0595811,361.8172369,105,-30,45
52172,1656050.360032,362.312500000401,381.5597565,362.3149161,105,-30,225
52239,1656050.860032,362.77777777818,382.0601875,362.7803425,105,-30,0
52309,1656051.360032,363.263888889292,382.5606966,363.2675532,105,-30,180
52381,1656051.864032,363.763888889293,383.062279,363.763954,105,-30,270
52449,1656052.361024,364.236111111516,383.5617686,364.2364414,105,-30,135
52517,1656052.863008,364.708333333739,384.055211,364.7091101,-105,30,225
52587,1656053.363008,365.194444444851,384.5626109,365.1958554,-105,30,180
52655,1656053.863008,365.666666667074,385.0631003,365.6683957,-105,30,0
52725,1656054.364032,366.152777778186,385.5639547,366.1549917,-105,30,315
52795,1656054.863008,366.638888889298,386.0648323,366.6421091,-105,30,90
52864,1656055.365024,367.118055555965,386.5648632,367.1184779,-105,30,135
52932,1656055.859008,367.590277778189,387.065195,367.5870063,-105,30,270
52999,1656056.358016,368.055555555967,387.5586605,368.0555327,-105,30,45
